edge,chemical-clr,chemical-aracne,chemical-grnboost,chemical-mrnet,chemical-tinge,chemical-wgcna,development-clr,development-aracne,development-grnboost,development-mrnet,development-tinge,development-wgcna,flower-clr,flower-aracne,flower-grnboost,flower-mrnet,flower-tinge,flower-wgcna,hormone-aba-iaa-ga-br-clr,hormone-aba-iaa-ga-br-aracne,hormone-aba-iaa-ga-br-grnboost,hormone-aba-iaa-ga-br-mrnet,hormone-aba-iaa-ga-br-tinge,hormone-aba-iaa-ga-br-wgcna,hormone-ja-sa-ethylene-clr,hormone-ja-sa-ethylene-aracne,hormone-ja-sa-ethylene-grnboost,hormone-ja-sa-ethylene-mrnet,hormone-ja-sa-ethylene-tinge,hormone-ja-sa-ethylene-wgcna,leaf-clr,leaf-aracne,leaf-grnboost,leaf-mrnet,leaf-tinge,leaf-wgcna,light-clr,light-aracne,light-grnboost,light-mrnet,light-tinge,light-wgcna,nutrients-clr,nutrients-aracne,nutrients-grnboost,nutrients-mrnet,nutrients-tinge,nutrients-wgcna,root-clr,root-aracne,root-grnboost,root-mrnet,root-tinge,root-wgcna,rosette-clr,rosette-aracne,rosette-grnboost,rosette-mrnet,rosette-tinge,rosette-wgcna,seed-clr,seed-aracne,seed-grnboost,seed-mrnet,seed-tinge,seed-wgcna,seedling1wk-clr,seedling1wk-aracne,seedling1wk-grnboost,seedling1wk-mrnet,seedling1wk-tinge,seedling1wk-wgcna,seedling2wk-clr,seedling2wk-aracne,seedling2wk-grnboost,seedling2wk-mrnet,seedling2wk-tinge,seedling2wk-wgcna,shoot-clr,shoot-aracne,shoot-grnboost,shoot-mrnet,shoot-tinge,shoot-wgcna,stress-light-clr,stress-light-aracne,stress-light-grnboost,stress-light-mrnet,stress-light-tinge,stress-light-wgcna,stress-other-clr,stress-other-aracne,stress-other-grnboost,stress-other-mrnet,stress-other-tinge,stress-other-wgcna,stress-pathogen-clr,stress-pathogen-aracne,stress-pathogen-grnboost,stress-pathogen-mrnet,stress-pathogen-tinge,stress-pathogen-wgcna,stress-salt-drought-clr,stress-salt-drought-aracne,stress-salt-drought-grnboost,stress-salt-drought-mrnet,stress-salt-drought-tinge,stress-salt-drought-wgcna,stress-temperature-clr,stress-temperature-aracne,stress-temperature-grnboost,stress-temperature-mrnet,stress-temperature-tinge,stress-temperature-wgcna,wholeplant-clr,wholeplant-aracne,wholeplant-grnboost,wholeplant-mrnet,wholeplant-tinge,wholeplant-wgcna
AT2G37260-AT5G14750,-0.624429,,,0.000500835130871367,,4.883771174132271e-09,5.3696019999999995,,,0.0077114076099113905,,1.87127333249802e-05,-0.6052,,,0.0,,9.18033493365192e-14,4.8421650000000005,,,0.008177121530389221,,1.2279836678889e-05,-0.013637999999999999,,,0.0,,4.39433564537902e-12,-0.37853200000000004,,,0.00013494835841864098,,3.240061122888231e-09,0.352383,,,0.00169139223669808,,4.90749618364589e-07,1.4314850000000001,,,0.0,,1.02937408417657e-06,10.843900999999999,0.20075060444412526,2338.0913,0.0727059655976163,0.112248,0.0029781808975581896,-0.16179200000000002,,,0.00027853554683470697,,2.06853466987433e-09,1.438679,,,0.0023105223663680103,,1.98439920298923e-06,1.879919,,,0.00690503478270674,,6.3475845339745975e-06,0.914831,,,0.0,,2.69792960630654e-08,0.104681,,,0.0,,4.628545268792409e-13,-0.090073,,,0.0,,3.90338252109747e-11,2.315591,,,0.028325403914064996,,0.000271439872351452,0.042763999999999996,,,0.0,,3.18706181801141e-10,3.264732,,157.31798,0.0206946365672274,,0.000357551946362866,-0.492534,,,0.0,,8.58585871816583e-09,0.8976299999999999,,,0.00218878463703032,,6.46786167904987e-08
AT3G50970-AT4G25490,-0.633893,,,0.0,,2.42735861762294e-08,1.7685369999999998,,,0.00566400730068962,,6.932639548984752e-06,2.46831,,,0.008636132674106121,,1.9959404747005107e-05,0.502083,,,0.0023750558537185803,,2.9312555669292597e-06,5.4487830000000015,,,0.0231337411760582,,0.000360713810214737,8.646697999999999,,,0.0277761960950288,,0.00115314979963172,7.448536,,,0.0219606643301131,,0.00142223446823213,-0.344552,,,0.0,,4.6751658661976225e-07,0.008817,,,0.002080605763436361,,6.72927532217305e-07,9.500568,,317.88013,0.0432647730365027,,0.00636150308428718,0.23120900000000005,,,0.00094556727810646,,1.297048936858e-06,1.397892,,,0.00245333665750931,,3.92827643486972e-06,4.4809470000000005,,,0.009909392345096659,,4.13315956014174e-05,2.972855,,,0.007787842600559791,,1.981990322695389e-05,2.277171,,,0.0181774707592956,,0.000119103473714094,0.14412,,,0.00511418283114871,,6.2891278790899e-05,2.8925389999999997,,,0.0138933607000313,,8.3492860229937e-05,2.26057,,,0.029169237666899,,0.000713457978889096,6.5427029999999995,,,0.0637208127951894,,0.0077344183140491,8.764747,,240.74611000000002,0.036383081769534,,0.00189870982417755
AT1G28300-AT5G13790,-0.639931,,,0.0,,2.47496602650666e-10,0.21365599999999998,,,3.730166862727171e-05,,1.15196839288211e-09,-1.363625,,,0.0,,6.30069068150135e-09,-0.54067,,,0.0,,1.58662200036275e-14,0.295516,,,0.0,,7.20755811635905e-17,2.058568,,,0.0,,3.370570961375589e-17,0.5561159999999999,,,0.00012348387382571298,,5.29597799268603e-10,1.48637,,,0.0,,2.79862060149445e-10,0.605266,,,0.000359624356583984,,3.6404533567659296e-09,-0.36136999999999997,,,0.0,,4.776875286953961e-11,5.3521790000000005,,166.17297,0.0122292734762672,,0.000118683875716847,0.5310060000000001,,,0.0,,6.38628150658638e-11,3.845424,,,0.0,,1.33535877014491e-09,-0.826989,,,0.0,,1.4738182634363401e-15,2.069807,,,0.0,,8.64157373658692e-12,-1.211227,,,0.0,,1.5782240207400796e-09,0.601809,,,0.0,,1.40087399359279e-11,0.09273200000000001,,,2.63108443865499e-05,,7.39858363396126e-09,-0.6342270000000001,,,0.0,,2.6626377070119396e-09,2.585607,,,0.0,,6.342751146717789e-09
AT3G27920-AT5G06650,-0.64122,,,0.0,,9.62502519015185e-18,0.435065,,,0.0,,6.20368491368733e-11,0.381729,,,0.000752601392853884,,1.48469072940284e-06,-0.903601,,,0.0,,1.77316726836643e-10,-1.178168,,,0.000842700378614307,,4.62806368124887e-08,0.63767,,,0.0,,3.6985795305609304e-08,0.600019,,,0.0019074135610720896,,2.9889247956364e-07,-1.272224,,,0.0,,4.03678713327506e-10,-1.460991,,,0.0,,3.05897428175522e-11,-0.9634149999999999,,,0.0,,1.8102676731032902e-12,0.213757,,,0.0,,1.1855624840964e-09,-0.633134,,,0.0,,1.3137942283655098e-14,-0.797656,,,0.0,,2.73067338661962e-10,-0.5954470000000001,,,0.000139450529329473,,5.72987563561082e-08,-0.9500559999999999,,,0.0,,2.40073397430675e-08,0.11856900000000001,,,0.0,,1.24134403560777e-07,1.238437,,,0.000593604540566657,,7.553269216025539e-08,-1.016413,,,0.0,,3.89177758645472e-10,-0.45141499999999996,,,0.0,,2.734969118070889e-11,-0.819155,,,0.0,,2.0177199382877402e-10
AT1G69180-AT3G26790,-0.647648,,,0.0,,1.5754252524791295e-12,0.506279,,,0.0,,1.01445241049526e-10,0.134621,,,0.0,,1.00783142727236e-09,-0.6576930000000001,,,5.17007069095752e-07,,9.82264679811413e-09,-1.326458,,,0.0,,5.047691305948991e-12,-0.843758,,,0.0,,2.89099117723016e-11,3.273221,,,0.0,,6.100042625411048e-13,-0.6268239999999999,,,0.0,,1.9658519109765308e-09,-0.199468,,,0.0,,1.8705989740672896e-09,-1.219909,,,0.0,,4.1387892473148405e-13,-1.441705,,,0.0,,2.11738103504966e-13,0.618945,,,0.0,,9.194949437487551e-11,-0.8553219999999999,,,0.000366015433616967,,3.665666660955721e-09,0.038944,,,0.0,,1.7397531851081194e-11,-0.890074,,,0.0,,2.13625835148149e-13,1.273899,,,0.0,,1.2060742859082299e-08,-0.836303,,,0.0,,5.5602867625802e-15,-1.439329,,,0.0,,9.17943763274777e-10,-1.195965,,,0.0,,7.95643192337907e-09,-0.216604,,,0.0,,2.6706717577275497e-12
AT1G01480-AT1G19850,-0.649507,,,0.0,,7.10638669809979e-11,-0.741606,,,0.0,,6.730043384144599e-11,0.37543000000000004,,,0.0,,2.92752392854548e-06,-0.607035,,,0.0,,5.97637771107388e-12,0.538148,,,0.00280948481374216,,4.66776057845019e-05,-0.5140239999999999,,,0.0,,6.45334476560698e-08,-0.211046,,,0.0,,3.26758271127807e-08,-0.4506770000000001,,,0.0,,5.9184600246107e-12,-0.603817,,,0.0,,2.51073451229926e-08,-0.6994630000000001,,,0.0,,6.0891472671587695e-12,0.14541800000000002,,,0.0,,9.89144802533657e-08,0.061761,,,0.0,,1.7608639738763199e-09,-0.740963,,,0.0,,7.224105716143961e-13,-0.911235,,,0.0,,8.054148656996792e-10,-1.290209,,,0.0,,2.0328022900918103e-09,-0.523522,,,0.0,,1.11107419975597e-07,0.7163149999999999,,,0.009746278112207,,3.35280855844118e-05,-0.570463,,,0.0,,3.98007960742169e-09,,,,,,,0.310684,,,0.00228500307348742,,1.15587885907806e-06
AT5G44420-AT5G62020,-0.650035,,,0.0010990206462183,,9.96534664622867e-07,-0.30217,,,0.000685593888295504,,2.7679423552670805e-07,0.8926719999999999,,,0.0077490748549821,,3.98519001354367e-05,-0.208668,,,0.0011031979396651,,2.67155441852026e-06,-0.244556,,,0.0,,6.4029467938256e-10,-0.430936,,,0.0,,7.47850037899732e-08,-0.15269100000000002,,,0.0019732503801393802,,1.6223878871382198e-07,-0.534153,,,0.0,,1.04972027434891e-09,-0.161214,,,0.0,,9.138049771527241e-07,-0.725625,,,0.0,,9.83464302618908e-10,-1.476479,,,0.0,,5.82237916827279e-08,0.025341,,,0.00046905861209836397,,1.46844396768178e-07,-0.67175,,,0.0,,3.13428054018167e-12,-0.771359,,,0.0,,1.11459262699361e-10,-0.894843,,,0.0,,1.40982207902863e-11,-0.658224,,,0.0,,3.54229113430289e-08,-0.86226,,,0.0,,7.97664129965897e-19,-0.201876,,,0.000988583971507915,,3.9112940640582706e-05,-0.183279,,,0.00126615046350976,,2.47879769320489e-07,-0.816573,,,0.0,,4.34652634450493e-09
AT2G38300-AT4G30190,-0.651118,,,0.0,,7.84103395810795e-09,-0.275357,,,0.000551757853729948,,1.1170909343366699e-07,-0.19551500000000002,,,0.0,,1.46527870700121e-09,-0.387836,,,6.55334541957309e-05,,1.52798344680109e-07,-0.042339999999999996,,,0.0029571193381721893,,4.90847909956335e-07,-0.259681,,,0.0,,1.20684771564884e-12,-0.183391,,,0.00110538214514813,,1.74014749254876e-07,0.70305,,,0.008269919610346909,,2.9702191109594202e-05,4.152902,,,0.0187664478218971,,0.000559873997013911,-0.101417,,,0.0,,5.81028204304191e-09,0.37295300000000003,,,0.00474313793540668,,3.37903324796251e-06,-0.643562,,,0.0,,2.6623818741615697e-10,-0.134026,,,0.0,,1.70040816405848e-09,-0.721746,,,0.00037789102878457996,,7.90415414106735e-09,-0.909847,,,0.0,,8.49853562535367e-08,1.524983,,,0.0287282368602745,,0.000819143435468166,0.018915,,,0.00139978196912416,,1.30113380759024e-06,0.772963,,,0.000753387119151623,,6.540524382186441e-06,0.311336,,,0.00869659564287039,,2.7140827379959307e-06,-0.319269,,,0.000912048955869483,,6.52352282128127e-07
AT2G36270-AT2G41940,-0.653207,,,0.00139517325641178,,1.82475414215681e-06,2.418946,,,0.00654243230281486,,1.33546784018351e-05,0.10899400000000001,,,0.00356636328616306,,2.88149091037915e-06,0.7306199999999999,,,0.00125153931948625,,8.435907515509942e-07,0.503234,,,0.00632355761952479,,2.74949062254327e-06,2.265607,,,0.0102119399131528,,2.68420988715394e-05,0.435378,,,0.0,,4.71974911793678e-07,1.409238,,,0.0010508114792838,,4.631508601265079e-07,-0.7630060000000001,,,0.0,,2.7878705001754797e-15,-0.068504,,,0.00115908284888437,,9.88730671923272e-07,0.610796,,,0.00176006439436982,,2.05137944140623e-07,1.546978,,,0.0048901896973693295,,1.2056507046112199e-05,1.91524,,,0.00679305420159982,,1.1679551548914999e-05,1.551043,,,0.0015477646941744901,,4.70646319315174e-07,1.3847909999999999,,,0.00577430421782434,,1.9910228761573494e-05,-0.515677,,,0.0,,2.01393979559879e-13,1.783133,,,0.0124367370049356,,3.78522073793125e-05,0.8278040000000001,,,0.0157749053963822,,6.53571708041566e-05,0.04941,,,0.0038514127031600296,,1.7793666408827302e-05,0.9486870000000001,,,0.00115574214938035,,1.32755526158695e-07
AT5G03840-AT5G61850,-0.6601199999999999,,,0.0,,1.7317770985271298e-08,3.400731,,,0.00158356674394161,,4.15416659649084e-07,4.89394,,,0.00235458630482206,,5.97639789884294e-06,1.889834,,,0.00114560562346684,,9.749371497988981e-08,-0.083225,,,0.0,,4.30487934711233e-09,2.443082,,,0.000757353660125964,,5.1484276784818615e-09,2.0897360000000003,,,0.00107111604528305,,5.52834248224634e-09,-1.265707,,,0.0,,5.96462118712487e-14,-1.831459,,,0.0,,1.75154070506453e-19,-0.026869,,,0.0,,3.1259698848887597e-10,-0.21559,,,0.0,,1.1606227813646599e-11,-0.212641,,,0.0,,7.573707137835821e-15,2.275273,,,0.00052865722965408,,1.24783523532552e-08,9.712947999999999,0.1708906036219414,,0.00840565128974244,,6.99524850735553e-05,0.329044,,,0.0,,7.58681504113877e-18,-1.388624,,,0.0,,4.6117129360578496e-10,1.7645520000000001,,,0.0,,2.59590838443519e-09,0.19931400000000002,,,0.0,,4.3213054751278594e-08,0.534646,,,0.0,,6.98622719921041e-12,2.7030380000000003,,,0.0029996565088200398,,5.182354452458749e-07
AT1G18330-AT5G10140,-0.6647810000000001,,,0.0,,2.00158268893025e-09,0.5231680000000001,,,0.0,,2.6563424667704503e-10,-0.64827,,,0.0,,2.71683250216072e-23,1.247217,,,0.0,,5.08249030730743e-08,0.279121,,,0.00054253439545649,,5.2071689455048e-08,0.875067,,,0.00103563325135005,,1.20584881281928e-08,-0.49952799999999997,,,0.0,,1.1784608004862602e-10,-0.56997,,,0.0,,3.12948993662694e-17,-0.408578,,,0.000878324937744457,,9.76568330466798e-08,-0.8474,,,0.0,,7.573693737093851e-14,-0.30616,,,0.0,,1.3118883441271901e-09,0.913486,,,0.0033950914675411397,,2.1735963027571305e-07,-0.788755,,,0.0,,2.48574776718911e-12,0.97178,,,0.0,,2.47910030176581e-08,-0.654788,,,0.0,,2.83706992794315e-10,-0.233325,,,0.0,,4.11080944621318e-10,-1.0457889999999999,,,0.0,,2.37134655136799e-09,-0.217187,,,0.0,,2.81601594373245e-09,0.646569,,,0.0,,6.419206522107701e-09,0.241179,,,0.0009555628756019019,,1.87689754776629e-07
AT1G09770-AT2G27250,-0.667501,,,0.0,,4.37636723958939e-07,-1.048966,,,0.000283666102322928,,1.41581239628906e-09,-0.9257209999999999,,,0.0,,1.8781157827325797e-13,-1.069328,,,0.0,,3.7175748774253e-11,-0.231869,,,0.0026799531916178398,,4.7480508931880597e-07,-1.038581,,,0.00039286869343662,,1.43661371508558e-08,-0.629173,,,0.000125622076763998,,4.40222759857608e-09,-0.43309200000000003,,,0.0,,5.8007151344619296e-12,-0.112614,,,0.00151308064817215,,7.34151593941153e-08,0.711096,,,0.0027630378383562307,,1.74327742572121e-06,,,,,,,-1.243585,,,0.0,,2.2922615578762e-18,-0.688284,,,0.0,,5.986888068838031e-12,-1.094934,,,0.0,,8.678273922786599e-10,,,,,,,-1.299038,,,0.0,,9.35610664254538e-13,,,,,,,,,,,,,-0.596755,,,0.00165613267988851,,5.74672752030616e-08,-0.49924399999999997,,,0.0,,4.67171163868256e-11
AT2G40550-AT5G22220,-0.670389,,,0.0,,1.79567850176443e-10,-0.83091,,,0.0,,1.4560612902546399e-09,2.698754,,,0.0191069659461197,,0.000185536802048801,-1.133724,,,0.0,,2.9342984537555104e-09,-0.909366,,,0.0,,8.98060224261024e-11,-0.9438110000000001,,,0.0,,6.438990940591671e-11,,,,,,,,,,,,,,,,,,,-1.213523,,,0.0,,6.53423755209304e-08,1.205669,,,0.0162809556647286,,0.00063262940189236,-0.43163100000000004,,,0.0,,2.62587091950965e-09,-1.1996120000000001,,,0.0,,4.88369286083856e-09,,,,,,,-0.703635,,,0.0053849072056478394,,1.54085463499266e-06,,,,,,,-1.1265370000000001,,,0.0,,5.12213306078294e-09,-0.662411,,,0.00218524850357184,,1.54440223467323e-05,,,,,,,-1.250107,,,0.0,,1.8679181521256e-09
AT1G28130-AT5G37020,-0.670709,,,0.0,,7.86586138025842e-09,0.744458,,,7.07226423759272e-05,,1.41053395302606e-06,,,,,,,2.692013,,,0.00668222546164703,,3.9012534197145596e-05,,,,,,,,,,,,,3.8262940000000003,,,0.0,,8.303677637141991e-05,0.178446,,,0.007580176316891941,,1.9187946620941397e-05,-0.650323,,,0.0,,1.3067225546014e-07,1.700954,,,0.0005006381342841232,,5.72782442011395e-06,-1.6261430000000001,,,0.0,,4.78642776334416e-10,0.35731799999999997,,,0.00107048759084518,,1.90368726174031e-06,-1.48309,,,0.0,,2.55619725576698e-12,,,,,,,-1.065509,,,0.0,,1.60960047570857e-09,-0.217349,,,0.0,,3.11184604215743e-10,-0.197191,,,0.000423779021855289,,9.76367463841629e-07,-0.9498989999999999,,,0.0,,9.1555050137544e-15,,,,,,,,,,,,
AT1G77760-AT2G18060,-0.6722739999999999,,,0.0,,1.65402531806894e-07,-0.22283699999999998,,,0.0,,4.7985380314231104e-09,1.167822,,,0.0014175395986120599,,1.33299035423703e-05,0.07222200000000001,,,0.00104086818808584,,1.17856866986913e-08,0.37406,,,0.0,,1.64791673422205e-08,-0.889487,,,0.0,,6.13405224070735e-10,0.030926,,,0.0,,1.7662761136931798e-16,-0.35796999999999995,,,0.0,,4.7174530811531604e-15,-0.214641,,,0.0,,3.87702155542502e-10,-0.5646939999999999,,,0.0,,2.89070742062898e-15,1.381438,,,0.0025184064537983,,4.7433976473604097e-07,-0.698144,,,0.00048601973762533497,,5.14667071615607e-10,-1.311685,,,0.0,,5.44653586034173e-12,-0.42395299999999997,,,0.0,,7.831176171445598e-12,-0.493651,,,0.0,,1.82344243058623e-09,0.025791,,,0.0,,3.8837691586791296e-07,-0.42169799999999996,,,0.0,,2.73503246683913e-11,0.205787,,,0.0,,9.69236574091993e-09,1.166995,,,5.3549560357689e-05,,3.37627207816184e-07,0.009922,,,0.0014536007959594901,,1.49001665815658e-07
AT1G32770-AT5G12870,-0.673769,,,0.0,,4.6214729756062097e-10,1.8582029999999998,,,0.000654947520996447,,1.1935757378302901e-08,0.472763,,,0.00297803397552651,,6.94625956597293e-08,-0.44521099999999997,,,0.000147471214770132,,4.8110220647702e-09,-0.396577,,,0.00218234324487569,,7.2452937361682e-08,-1.0690540000000002,,,2.9679573926466304e-05,,1.1829123991180199e-09,0.07753099999999999,,,0.0,,9.25801396095144e-10,-0.990145,,,0.0,,2.4219343461775602e-08,0.11976500000000001,,,0.0,,3.16853487942951e-09,-0.182608,,,0.000581889123385,,8.96594554888869e-09,2.8100110000000003,,,0.000730337522539568,,1.59582986334095e-07,0.085573,,,9.678989939140408e-05,,9.66482932113182e-10,-0.31246199999999996,,,0.0,,4.15310870599831e-20,5.732675,,,0.00207406053086375,,8.21871845085172e-06,-0.31104899999999996,,,0.0,,1.90401408817281e-12,-0.9142450000000001,,,0.0,,5.12160122958177e-22,0.04977,,,0.0,,1.8834299664743104e-13,-1.032382,,,0.0,,8.67050312478191e-11,-1.1663379999999999,,,0.0,,1.5574901676087194e-11,10.547753,,103.06466999999999,0.000374472731499779,,1.01930140336103e-06
AT1G19850-AT4G37770,-0.675084,,,0.0,,1.35200075286764e-09,-0.008612999999999999,,,0.0,,1.20588608433019e-17,0.139982,,,0.0,,9.10891979098412e-09,0.48053999999999997,,,0.0,,1.80322241124769e-07,-0.338715,,,0.0,,1.51058564925768e-11,-1.007478,,,0.0,,1.7544768590309302e-10,-0.827492,,,0.0,,3.93516716426164e-11,1.890361,,,0.0039715457722195,,5.26087665521868e-07,0.9223,,,2.07872827531108e-05,,1.36246270729546e-06,0.306239,,,0.00198981046798466,,1.14554779318948e-06,1.06694,,,0.0,,2.4070099093574396e-09,-0.558319,,,0.0,,1.6113797984370404e-09,-0.362964,,,0.0,,7.784736591435351e-08,-0.48180100000000003,,,0.000995381791950542,,4.11133056576847e-08,-1.137938,,,0.0,,2.82792573262502e-12,-0.552509,,,0.0,,1.06793045128753e-06,-0.9172100000000001,,,0.0,,2.376593567825e-10,-0.600675,,,0.0,,1.2880107778883601e-06,,,,,,,-0.651125,,,0.0,,1.1045536350102198e-19
AT3G24650-AT3G51810,-0.6768810000000001,,,0.0,,1.7303299218630502e-08,6.247351999999999,,,0.0020057549194895104,,1.93181145133683e-05,-0.6725909999999999,,,0.0,,6.4272750119392685e-12,4.524347,,,0.00247668942040767,,5.52683614857364e-06,0.7750670000000001,,,0.0026209179401151307,,9.81823004661931e-08,0.005541,,,0.0,,4.19599312554894e-12,5.686476,,,0.0056176638980357215,,6.14858694463566e-05,2.64253,,,0.0041561106260647,,2.21495970692398e-06,-0.8570780000000001,,,1.17781480397574e-05,,2.60151898258534e-10,-1.0899860000000001,,,0.0,,8.31619506014545e-12,2.629052,,,0.0165040821270405,,0.00133997130361702,5.26896,,,0.00223174373441989,,7.89973129874861e-06,8.308053999999998,,301.75427,0.00220037618464989,,2.52001013205949e-06,-0.23319099999999998,,,0.0,,3.36159129988352e-10,0.646605,,,0.00355024743069951,,3.84048011809823e-07,6.206963,,,0.0109239373991531,,0.00100032724104919,0.205015,,,0.0,,7.719988276965611e-12,0.5901890000000001,,,0.002844744152020611,,8.224110069769302e-07,1.485162,,,0.0014493993755175698,,6.709978443453239e-07,-0.916424,,,0.0,,1.88601511861825e-12
AT3G28510-AT5G10030,-0.683372,,,0.0,,1.53929209902069e-09,-0.9243899999999999,,,0.0,,6.094673729979018e-10,-0.4333550000000001,,,0.0,,3.4298068506238104e-08,-0.9132530000000001,,,0.0,,1.17092840736078e-14,-0.35381599999999996,,,0.0,,1.05422550222901e-09,-0.27295,,,0.0,,6.7740639174773196e-12,-0.253483,,,0.00208479458183388,,4.4145298222664393e-07,0.414555,,,0.007801102661351721,,4.03820728304671e-05,-0.782187,,,0.0,,5.34164793388416e-08,0.14538199999999998,,,0.00102753138666424,,7.051396256925e-07,-0.7275729999999999,,,0.0,,2.18057755205757e-11,-1.261935,,,0.0,,2.0129712930612703e-16,-0.909256,,,0.0,,2.6472810540166195e-13,-0.721518,,,0.0,,1.50638125429181e-10,-0.674144,,,0.00176341776912947,,1.92799231104097e-06,0.738237,,,0.00407742865680713,,1.74960324057963e-05,-0.8953620000000001,,,0.0,,5.32866367601329e-13,-0.8609110000000001,,,0.0,,5.91912688258201e-07,-0.789678,,,0.0,,1.3836997194734e-09,-1.173282,,,0.0,,1.11553557303292e-13
AT1G07640-AT4G39950,-0.6858479999999999,,,0.0,,1.95160424937781e-11,0.11791199999999999,,,0.00012467081662798101,,2.55200396257002e-08,1.258029,,,0.005846237642142721,,4.05604234086999e-06,-0.563558,,,0.0,,5.87037737586241e-08,-0.210254,,,0.00022597715666108198,,1.76296529326176e-06,0.866024,,,0.00691408772225155,,5.853693730716321e-05,0.917602,,,0.0107261563108129,,1.2912370272243499e-05,1.163124,,,0.00822328308061341,,6.85527432916322e-05,-0.050542000000000004,,,0.0,,7.65904165785665e-12,2.158403,,,0.016680214321958,,9.82145344568738e-05,-0.971722,,,0.0,,2.73983343683472e-17,1.878956,,,0.0035662549350917202,,3.89070043941672e-06,1.7128709999999998,,,0.0145151567287351,,3.7734163681557e-05,1.2845739999999999,,,0.0104712838701946,,2.92405468170461e-05,-0.615226,,,0.0,,2.8204234736992698e-08,0.9936530000000001,,,0.0,,7.490619466284729e-09,0.731628,,,0.00544985059939173,,4.8780166061773704e-05,1.137074,,,0.0,,6.50209516433776e-08,0.72024,,,0.00735282806603577,,3.2656681061450604e-05,0.9890100000000001,,,0.00487526690023589,,1.33874093092451e-06
AT1G35515-AT1G77120,-0.6886909999999999,,,0.0,,7.76980645621069e-15,-0.691435,,,0.0,,1.49095221178831e-11,-1.126666,,,0.0,,3.7282547133505687e-10,-0.363577,,,0.0,,6.468051852496781e-12,-0.564026,,,0.0,,1.64792092061432e-11,0.8945850000000001,,,0.0019605856223745693,,5.54804842968633e-07,-1.090506,,,0.0,,2.14863271332178e-09,-0.568731,,,0.0,,1.9280142290040897e-09,-1.001152,,,0.0,,3.55767333492615e-11,-0.075705,,,0.0,,7.0959677643072604e-12,-1.465432,,,0.0,,4.77974117467676e-10,-0.92966,,,0.00024250143811808597,,1.6507419149414304e-10,-0.9994559999999999,,,0.0,,1.7071677145500901e-09,0.9707600000000001,,,0.0,,9.70195785147921e-14,0.024567,,,0.0,,1.5969733291481e-09,-0.777941,,,0.0,,1.2484682528343003e-08,-0.608382,,,0.0,,6.24699933562606e-11,-0.561322,,,0.00438433748942988,,7.52793939042453e-07,1.231776,,,0.00700613577664627,,1.1326651178588e-05,-0.539992,,,0.0,,5.6066434079014e-20
AT3G16770-AT3G23240,-0.690293,,,0.000186973230896548,,5.30273665421275e-07,1.258362,,,0.000902434290479013,,1.18961523188831e-07,-0.813851,,,0.0,,6.779502941221207e-16,2.1905580000000002,,,0.00640819387456604,,1.3129371442995401e-05,-0.362824,,,0.0,,1.80665982852063e-10,-0.543077,,,0.0,,1.01621220024563e-10,-1.0701370000000001,,,0.0,,3.45001633911961e-15,0.615729,,,0.00587309189581887,,7.784618370929249e-06,0.38525,,,0.0011572684562687699,,8.973037272303949e-07,-0.588695,,,0.0,,8.405549276720198e-22,-1.680109,,,0.0,,4.1583308585117913e-10,0.06138,,,0.00113061143522559,,1.4903128022346899e-07,-1.180316,,,0.0,,2.37376807285713e-12,-0.717449,,,0.0005526689990387089,,1.1432692554067199e-07,0.678179,,,0.0012021764657973804,,1.01066273010179e-06,0.547879,,,0.00413237440655931,,2.64611260559261e-05,-0.706213,,,0.0,,2.37441181339873e-14,-0.9445889999999999,,,0.0,,3.491071868747648e-11,-0.328547,,,0.0,,2.54574074138828e-10,-0.27029899999999996,,,0.0,,2.7492929268015705e-10
AT1G37130-AT5G11260,-0.6930810000000001,,,0.0,,1.70952723481148e-12,-0.638072,,,0.0,,3.323364773221711e-10,0.823548,,,0.0,,2.47771290961584e-14,-0.442684,,,0.0,,3.65494194449131e-14,-0.78125,,,0.0,,3.66395601353248e-09,1.031072,,,0.000932095555006745,,1.14574297418024e-05,0.469562,,,0.000612274716366507,,1.1386998105238301e-05,-0.731558,,,0.0018512061414864601,,8.10490532070987e-08,-0.376671,,,0.0,,4.9807254666794504e-09,2.528502,,,0.0118450807608948,,0.000397384184422038,-0.22085500000000002,,,0.0,,1.2879365326145101e-08,-0.235607,,,0.0,,5.855113920585289e-13,-0.772129,,,0.0,,7.08303586293567e-17,-0.07625900000000001,,,0.00288282322013193,,2.20497180937287e-06,1.7899049999999999,,,0.0,,0.000103122411581935,-0.9260959999999999,,,0.0,,1.7006814322879998e-07,1.742415,,,0.0082610029241172,,0.000102004785128314,0.886914,,,0.0,,1.83155112574804e-07,3.413158,,,0.0124393495073962,,0.000668363871880598,3.6803589999999997,,,0.00290925912517427,,4.5223216725063796e-05
