edge,chemical-clr,chemical-aracne,chemical-grnboost,chemical-mrnet,chemical-tinge,chemical-wgcna,development-clr,development-aracne,development-grnboost,development-mrnet,development-tinge,development-wgcna,flower-clr,flower-aracne,flower-grnboost,flower-mrnet,flower-tinge,flower-wgcna,hormone-aba-iaa-ga-br-clr,hormone-aba-iaa-ga-br-aracne,hormone-aba-iaa-ga-br-grnboost,hormone-aba-iaa-ga-br-mrnet,hormone-aba-iaa-ga-br-tinge,hormone-aba-iaa-ga-br-wgcna,hormone-ja-sa-ethylene-clr,hormone-ja-sa-ethylene-aracne,hormone-ja-sa-ethylene-grnboost,hormone-ja-sa-ethylene-mrnet,hormone-ja-sa-ethylene-tinge,hormone-ja-sa-ethylene-wgcna,leaf-clr,leaf-aracne,leaf-grnboost,leaf-mrnet,leaf-tinge,leaf-wgcna,light-clr,light-aracne,light-grnboost,light-mrnet,light-tinge,light-wgcna,nutrients-clr,nutrients-aracne,nutrients-grnboost,nutrients-mrnet,nutrients-tinge,nutrients-wgcna,root-clr,root-aracne,root-grnboost,root-mrnet,root-tinge,root-wgcna,rosette-clr,rosette-aracne,rosette-grnboost,rosette-mrnet,rosette-tinge,rosette-wgcna,seed-clr,seed-aracne,seed-grnboost,seed-mrnet,seed-tinge,seed-wgcna,seedling1wk-clr,seedling1wk-aracne,seedling1wk-grnboost,seedling1wk-mrnet,seedling1wk-tinge,seedling1wk-wgcna,seedling2wk-clr,seedling2wk-aracne,seedling2wk-grnboost,seedling2wk-mrnet,seedling2wk-tinge,seedling2wk-wgcna,shoot-clr,shoot-aracne,shoot-grnboost,shoot-mrnet,shoot-tinge,shoot-wgcna,stress-light-clr,stress-light-aracne,stress-light-grnboost,stress-light-mrnet,stress-light-tinge,stress-light-wgcna,stress-other-clr,stress-other-aracne,stress-other-grnboost,stress-other-mrnet,stress-other-tinge,stress-other-wgcna,stress-pathogen-clr,stress-pathogen-aracne,stress-pathogen-grnboost,stress-pathogen-mrnet,stress-pathogen-tinge,stress-pathogen-wgcna,stress-salt-drought-clr,stress-salt-drought-aracne,stress-salt-drought-grnboost,stress-salt-drought-mrnet,stress-salt-drought-tinge,stress-salt-drought-wgcna,stress-temperature-clr,stress-temperature-aracne,stress-temperature-grnboost,stress-temperature-mrnet,stress-temperature-tinge,stress-temperature-wgcna,wholeplant-clr,wholeplant-aracne,wholeplant-grnboost,wholeplant-mrnet,wholeplant-tinge,wholeplant-wgcna
ATCG01110-ATMG00870,-0.696118,,,0.0,,2.9673263123991486e-17,0.22739099999999998,,,0.00027886442051482005,,4.6931128551178804e-08,0.241565,,,0.00203251507082717,,4.86971454901331e-07,-0.547141,,,0.0,,3.9316933252993975e-18,-0.262382,,,0.0,,2.1516830864291797e-09,-0.018226,,,0.0015765661754235099,,1.20187581238903e-07,-0.7890010000000001,,,0.0,,7.93694879256211e-11,0.07649600000000001,,,0.00383562698599202,,1.7215193962728e-06,4.952662,,375.86197000000004,0.00497479220234592,,1.13694878846715e-05,-0.485462,,,0.0,,1.1270475577074801e-13,6.017393,,,0.0123820349460291,,0.000241237334360246,0.59262,,,0.0,,3.24337465792376e-11,0.15900999999999998,,,0.0,,5.86816736675337e-10,1.569343,,,0.0,,5.20453330781082e-08,0.226921,,,0.0,,1.15689065379726e-08,-0.577553,,,0.0,,2.0131877705758002e-11,-0.440007,,,0.0,,8.71660198690367e-19,0.058704999999999986,,,0.0,,8.63592912411036e-08,-0.203489,,,0.00175499522976285,,4.5412988665087395e-07,-1.3202260000000001,,,0.0,,1.16387373256261e-10
ATCG00540-ATMG00510,-0.696688,,,0.0,,3.18603811055828e-10,-0.9725870000000001,,,0.0,,4.72899461466705e-11,-1.1004450000000001,,,0.0,,2.62178800912269e-10,0.15104700000000001,,,0.0,,8.42624480892738e-11,,,,,,,-1.293104,,,0.0,,1.91472641289124e-13,-0.5449930000000001,,,0.0,,3.306848178481289e-09,0.5301560000000001,,,0.00355761789272339,,3.2472933403105396e-07,0.686563,,,0.0023977917872229602,,3.213998677918769e-07,-0.229706,,,0.0,,2.2612730474972887e-09,-1.070235,,,0.0,,1.77776529845904e-11,-0.100877,,,0.0,,1.1982154162531599e-11,-1.423689,,,0.00012331347780104399,,7.751498996454909e-11,-1.66062,,,0.0,,1.0792504870935999e-21,-0.567505,,,0.0,,2.6432937532275902e-14,-0.915226,,,0.0,,3.02518872877822e-11,-1.29396,,,0.0,,6.265683069438417e-22,2.870443,,,0.00646419054130131,,5.078240453994529e-06,-0.984442,,,0.0,,4.1752809154588996e-10,-0.6330600000000001,,,0.0,,1.5279091176868e-08
ATCG00080-ATMG00690,-0.699704,,,0.00338121150131772,,4.916190656889279e-07,1.359682,,,0.00228439703712734,,2.02619753739601e-06,6.145672,,,0.0189213719349953,,0.00048560511435557694,3.968021,,,0.0143091636759103,,2.59986179104789e-05,2.366961,,,0.0035768008529409897,,1.38560033202486e-05,1.019555,,,0.000608330126617474,,8.68170590368458e-07,0.447445,,,0.0,,1.0742577478155999e-07,3.693314,,,0.00742850302608941,,6.65099449645009e-05,12.349497,,,0.0234026983797927,,0.00172857775276249,-0.47682399999999997,,,0.0,,3.713675378693589e-08,-0.524853,,,0.0,,7.06113256615814e-11,0.49086499999999994,,,0.0020172706448473104,,7.349884877841241e-07,2.7750619999999997,,,0.0017012568033671401,,8.10203471442874e-06,0.9991110000000001,,,0.0024393892897059803,,3.0293111797067198e-06,-0.7301890000000001,,,0.0,,1.0269708423806501e-08,3.9944260000000003,,,0.0212751619378626,,0.0005570240277808059,,,,,,,4.18652,,,0.0192364712655194,,0.000145742414720684,-0.30616,,,0.0077506363289075,,4.852686522451741e-06,-0.639916,,,0.0,,9.59525228143119e-09
ATCG00210-ATMG00680,-0.70065,,,0.00012080509165515201,,1.1166482127258801e-07,0.013985,,,0.0015541544164928,,7.338324629123981e-08,-1.1651559999999999,,,0.00037063067746245,,7.11082716002468e-09,0.164076,,,0.00316265382606216,,7.11659556021097e-07,0.205643,,,0.0,,1.8251972331309807e-09,-0.455452,,,0.0,,3.70871657363198e-10,-1.6750029999999998,,,0.0,,1.50045294030073e-10,0.41216800000000003,,,0.0032881452633408,,1.50366002653228e-07,2.729493,,,0.00313721167363694,,6.66678352531433e-07,-1.2649350000000001,,,0.0,,1.3458675228422604e-13,-0.7445149999999999,,,0.0,,5.4570738959826484e-08,0.38750300000000004,,,0.00192908337533872,,1.0509892009599401e-07,-0.472012,,,0.000254984741159148,,2.1656314612693202e-09,-1.473199,,,0.0,,4.46137698389445e-10,-1.312737,,,0.0,,6.73538421136547e-08,-0.826616,,,0.0,,1.3585766051791598e-16,-0.888407,,,0.00043633053608231,,9.36123861191283e-09,0.528095,,,0.0,,5.74281553732098e-09,-0.038326,,,0.00125134301912316,,4.1706763943101295e-07,-0.660933,,,0.0,,5.45383812282055e-10
ATCG00670-ATMG01330,-0.7011,,,0.00045413700881339697,,4.03192388932576e-08,-0.9671040000000001,,,0.0,,2.4320251014756892e-11,-0.540162,,,0.0,,9.67888614606318e-14,1.184519,,247.34037999999998,0.0,,2.86471888483385e-09,-0.810825,,,0.0,,3.07073031043348e-14,0.28788400000000003,,,0.0007663595411109192,,7.992610317683903e-10,0.053829999999999996,,,0.001949091263369789,,2.56971436235308e-07,-0.9026620000000001,,,0.0,,2.3116798734570997e-09,-0.499044,,,0.0,,4.78703130015829e-12,0.877239,,,0.00170985087027297,,1.0452615675848e-07,-0.18285099999999999,,,0.0,,1.08494353171204e-10,-0.0133,,,0.0,,8.417054998995491e-11,-0.823277,,,0.0,,2.81546473587959e-09,-1.086183,,,0.0,,1.1802319081474e-11,0.052291,,,0.00139453497586925,,1.43383395557047e-07,-0.6895789999999999,,,9.2846243072964e-05,,2.0853841193171305e-07,0.831142,,,0.0,,9.18816758610698e-10,-0.399888,,,0.0008340634222997969,,1.35364009245328e-07,-0.0024129999999999998,,,0.000474623268316332,,2.4872275957257207e-08,1.701777,,,0.0,,8.490324398024649e-09
ATCG00690-ATMG00150,-0.70123,,,0.003996261269847061,,5.85724090789503e-08,-0.484907,,,0.000749509235698356,,1.38229120033187e-08,-1.1050309999999999,,,0.00110235079972428,,5.16431673028504e-08,-0.158474,,,0.00154491148835113,,1.78467739654795e-07,-0.723726,,,0.0,,1.79237610678417e-10,-0.38011999999999996,,,0.0,,7.23212454107719e-11,-1.075225,,,0.0,,1.9674090016809e-18,0.5529350000000001,,,0.0059196108848077215,,2.76887985007804e-06,0.5617939999999999,,,0.0017665607382756,,1.96827979140265e-07,-1.3609209999999998,,,0.00031467447505377,,1.1476809282559502e-09,-0.003393,,,0.0,,3.66533262498146e-24,-0.627981,,,0.0,,1.4448284986954299e-09,0.478322,,,0.0,,1.0702519982843301e-09,-0.683083,,,6.47367326385561e-05,,6.634246144176011e-09,-1.768513,,,0.00024764230728608396,,2.95479783909115e-09,-0.155756,,,0.0,,9.34921375527389e-18,-0.523251,,,0.0,,1.02166829606372e-10,-0.269946,,,0.000397505368268123,,1.59462134033284e-08,-0.945534,,,0.0,,5.64374544135181e-11,-1.322028,,,0.0,,4.04314629647174e-10
ATCG00470-ATMG00130,-0.702504,,,0.0,,1.37291749071937e-13,-0.945566,,,0.0,,7.731749759258861e-12,-1.2589139999999999,,,0.0,,2.7373657930219803e-11,,,,,,,,,,,,,,,,,,,,,,,,,-0.124305,,,0.0,,3.54548819201285e-12,-0.531717,,,0.0,,9.80624545661593e-10,,,,,,,-0.198803,,,8.21411197781262e-05,,1.31971898305476e-06,,,,,,,,,,,,,,,,,,,,,,,,,-0.827874,,,0.0,,6.18595641504744e-08,,,,,,,1.593019,,,0.000334700871497236,,3.73646793512243e-14,,,,,,,,,,,,
ATCG00740-ATMG00740,-0.703765,,,0.0,,3.222949969882689e-12,-0.75346,,,0.00050909822323572,,5.8883399001452524e-09,-0.942575,,,0.0,,5.57272691099646e-11,0.302954,,,0.00393958954933526,,1.45087684534701e-06,-0.964368,,,0.0,,1.31159893700835e-09,-0.991799,,,0.0,,5.95748705470467e-13,-0.334013,,,0.0,,6.555151813890471e-11,0.050016000000000005,,,0.00260873391946782,,2.3726335184721998e-07,0.5498770000000001,,,0.0021387576458937,,1.4083073147804195e-07,-0.245013,,,0.00041334363191794797,,1.23098768223395e-08,0.447374,,,0.0,,3.65612617805719e-08,1.262886,,,0.0017808858131927899,,5.420404026193227e-07,-0.331326,,,0.000269456756387765,,4.70194507384821e-08,-0.517684,,,0.0,,3.98707068881555e-09,2.392137,,,0.0,,5.317140215811019e-14,-0.583637,,,0.00272018039012005,,5.84601619956448e-07,-0.679736,,,0.000351054909459456,,1.99657674784632e-08,-0.517779,,,0.0,,2.45442447240751e-12,-0.137674,,,0.0,,1.854968235228e-08,-1.4779879999999999,,,0.0,,8.00548827569062e-10
ATCG00480-ATMG00060,-0.708271,,,0.0,,5.21707427273132e-08,-0.881899,,,0.0,,1.56203714101293e-11,-0.48275100000000004,,,0.000155433936334389,,7.21267763248843e-07,,,,,,,,,,,,,,,,,,,,,,,,,0.116944,,,0.0,,2.0884375404673802e-14,2.5192759999999996,,,0.00316614760766076,,9.72340895162537e-06,,,,,,,-0.6767310000000001,,,0.0,,2.3446076117515202e-07,,,,,,,,,,,,,,,,,,,,,,,,,-0.36282800000000004,,,0.00353214044788902,,5.938864611486901e-06,,,,,,,3.6781839999999995,,,0.00637495506538389,,3.51114726671891e-05,,,,,,,,,,,,
ATCG00630-ATMG00600,-0.708711,,,0.000743763462711541,,2.6975566413838202e-08,-0.5552159999999999,,,0.000233908925442275,,1.92472125173406e-10,-1.337169,,,0.0,,2.2406548701187402e-14,-0.270597,,,0.0015283303942298099,,2.02523520943334e-09,0.432759,,,0.0,,1.84630421960922e-11,-1.209054,,,0.0,,4.27003362996198e-14,-0.9990020000000001,,,0.0,,1.11994396477978e-11,0.526254,,,0.00426974710827734,,9.8232404012604e-07,-0.348068,,,0.00157223563608245,,2.9010440965264302e-08,-1.233534,,,0.0,,3.6190493524027403e-11,-0.865756,,,0.0,,1.9696268773157e-16,-1.2538799999999999,,,0.0,,5.45493056413013e-14,-0.845668,,,0.0,,5.98604510623376e-13,-0.23205399999999998,,,0.0,,6.49234486739655e-10,,,,,,,-1.390015,,,0.0,,2.6997044455701804e-08,-0.171977,,,0.00418418754282725,,3.87989432250427e-08,0.530417,,,0.000735371037663008,,2.61891944800611e-10,0.358647,,,0.0,,3.6330223642296293e-09,-1.514515,,,0.0,,1.19359155167336e-09
ATCG00080-ATMG01180,-0.711873,,,0.0019047295783254398,,4.78782267759401e-09,-0.586689,,,0.0,,7.04418045262823e-09,-0.694789,,,0.0016261754529844198,,1.1511718490945802e-07,-0.395536,,,0.000562827201872092,,3.20420973684981e-08,-0.097743,,,0.0,,1.23989499079047e-10,-0.769894,,,0.0,,5.13283005383948e-09,0.210213,,,0.0,,3.48508595066666e-11,1.2191299999999998,,,0.00855927195986675,,3.3058290149230496e-05,4.971151,,,0.0121555186313276,,8.36406223068797e-05,-0.8940389999999999,,,0.0,,9.443397629906841e-14,-1.263944,,,0.0,,9.37381399693938e-09,-0.5806479999999999,,,0.0,,3.80160477482951e-09,0.029227999999999997,,,0.0,,1.3542646458763194e-09,0.542682,,,0.0,,7.91920098659532e-08,0.228275,,,0.00909175420952953,,4.1405734796206203e-07,-0.30903,,,0.0,,4.19306228742212e-10,,,,,,,2.104464,,,0.0146348287799824,,4.1838126240943204e-05,-1.148038,,,0.0,,6.295759097300942e-10,-1.159094,,,0.0,,2.32441323649653e-09
ATCG00140-ATMG01330,-0.712472,,,0.0,,4.76697437509609e-10,-0.290993,,,0.0,,3.1205050799732496e-19,0.23925300000000002,,,0.0,,2.8042422138176398e-08,0.6209720000000001,,,0.0,,1.20970589750715e-10,0.646528,,,0.0,,7.99605435552409e-14,0.391692,,,6.62586865884246e-06,,1.8559185981930104e-10,0.250131,,,0.0019881944088283197,,1.0690255427983401e-07,-0.6678310000000001,,,0.0,,3.99479096525403e-14,-0.253179,,,0.0,,9.49210316905685e-15,-0.699837,,,9.444138879013672e-05,,3.016347419442391e-09,0.26676,,,0.0,,3.8479081798332403e-08,-1.231971,,,0.0,,5.574143733676728e-13,-0.977615,,,0.0,,2.63960688469198e-11,-0.7201390000000001,,,0.0,,6.27609038074378e-14,-2.111236,,,0.0,,1.5290986749562e-10,-0.877033,,,0.0,,2.91286318920939e-10,1.002766,,,0.0,,5.17838950345694e-11,1.277241,,,0.000916177004377724,,5.13880861006167e-08,0.8193469999999999,,,0.0,,2.67752393255746e-09,3.140327,,,0.0,,8.19535765238502e-10
ATCG00150-ATMG00680,-0.717424,,,0.0,,1.24824999339144e-08,-0.269231,,,0.000489948093919431,,9.46745799351384e-09,-0.54584,,,0.0,,1.17035502295318e-12,-0.66965,,,0.0,,5.12854467094167e-09,-0.700253,,,0.0,,1.26357487400214e-08,-0.264844,,,8.17646819703951e-05,,5.567830313151082e-10,-0.773201,,,0.0,,3.8715315014428e-09,0.23523400000000005,,,0.00145636477863488,,7.720796077401941e-08,0.601489,,,0.00127886550733486,,4.8802150328591904e-08,-0.809643,,,0.0,,9.1149345661456e-16,-0.401509,,,0.000138479733397106,,2.2055903791883398e-08,-0.20239300000000002,,,0.0,,3.40220694988486e-09,-0.7097140000000001,,,0.0,,1.8078364591449106e-14,-1.261076,,,0.0,,2.53625700277332e-10,-1.1180709999999998,,,0.0,,2.14462772802219e-09,-0.91171,,,0.0,,4.9119620223733e-13,-0.477571,,,0.0,,3.80519509126815e-09,-0.581296,,,0.0,,1.54235213244802e-08,0.13085,,,0.0,,5.11894913828522e-16,0.71819,,,0.00418032160396665,,1.3839575724611e-06
ATCG00150-ATMG01330,-0.71828,,,0.0,,4.34279514940488e-08,-1.037896,,,0.0,,1.46266129397003e-16,0.581321,,,0.00192226337916749,,2.6650972902451e-07,-0.375551,,,0.0,,1.53433606729497e-15,0.423417,,,0.0,,1.0579084259886199e-10,-0.302792,,,0.0,,2.37392844938719e-14,-0.559982,,,0.0,,1.9613787608885e-10,-1.1806860000000001,,,0.0,,2.10350737624507e-11,-0.756115,,,0.0,,8.26948990473393e-11,-1.222665,,,0.00011696325261896101,,1.36941357682699e-09,1.771612,,,0.00192808426774133,,8.42093864560264e-07,-1.194798,,,0.0,,1.3451430766544701e-11,0.5649569999999999,,,0.000922962399396717,,1.25668799769939e-08,-0.488687,,,0.0,,1.4492049379992405e-13,-1.225427,,,0.0,,2.1510177129596607e-11,-1.005844,,,0.0,,4.839149093468507e-10,0.0007099999999999999,,,0.000679217881768385,,1.1040968094386298e-08,-0.190296,,,0.00198621177327995,,5.1037384441958e-08,-0.031334,,,0.0,,3.775787964587871e-11,0.913472,,,0.0,,3.813577007273029e-12
ATCG00680-ATMG00120,-0.721112,,,0.0016370875236629,,2.8563585006868197e-08,3.163084,,,0.00615840640248563,,8.30520747664924e-06,6.777584,,,0.00680778493039565,,2.14438644944764e-05,6.104808,,220.2597,0.0126042272759986,,8.17908459602733e-05,-0.31766700000000003,,,0.00172408527489185,,1.72725491118114e-07,-0.70867,,,0.0,,9.624151712487259e-11,-0.042483,,,0.00209793454984927,,3.45095132311795e-07,2.147518,,,0.00963610657031074,,6.240254029402021e-06,12.690633,,,0.00759845497736253,,0.000129673967258663,-0.896927,,,0.0,,3.77545231458293e-10,8.329783,,,0.0104867197716259,,0.00025609850996817003,6.7055570000000015,,193.86504,0.0119899707387883,,5.76859041784861e-05,1.7549740000000005,,,0.00427383274014492,,2.22896184679016e-06,2.534797,,,0.0055129541885318,,6.70566786514337e-06,1.0372709999999998,,,0.00905687702468544,,5.89242148393097e-06,-0.45899799999999996,,,0.0,,3.5002340746591394e-07,-1.389133,,,0.0,,1.53046493429282e-09,-0.331463,,,0.0,,1.31069479619597e-08,-0.595431,,,0.0,,1.2777296313276298e-08,-0.542322,,,0.0,,1.56222543124579e-12
ATCG00280-ATMG00060,-0.721489,,,0.000114720022515418,,7.27626675046085e-13,0.224293,,,0.00121621687627376,,1.7694441790975301e-07,3.076514,,,0.0058682579443357,,3.646517477246961e-05,-0.39314299999999996,,,0.0,,2.6007416181214803e-10,0.42704899999999996,,,0.00222552344025833,,5.1729206110574e-07,-0.37369600000000003,,,0.0,,1.76056433897168e-09,-0.559869,,,0.0,,9.270019188479653e-10,1.168509,,,0.007887987820744879,,1.69648690713939e-06,7.232631,,,0.0121586007457712,,0.00032401931153092404,1.067763,,,0.0,,2.97824263582349e-08,0.20904699999999998,,,0.0,,2.83572451975095e-07,0.610116,,,4.25857834966776e-05,,1.63033499414502e-07,1.318797,,,0.00210474914241859,,7.46928784229513e-07,0.9495879999999999,,,0.00589096675946145,,1.2788732280628401e-06,-0.145273,,,0.00466791807969248,,1.0991125341535301e-07,0.78265,,,0.0,,2.8758574415803397e-07,0.894432,,,0.0,,2.4426278530567e-08,2.850113,,,0.0153461140050376,,7.17909671420812e-05,0.000906,,,0.00275463455918423,,4.3184218032440605e-07,-0.128401,,,0.00390892070372044,,5.72830598913095e-07
ATCG00560-ATMG00130,-0.722278,,,0.0,,5.05295739211365e-09,-1.0908200000000001,,,0.0,,3.83539654713363e-11,-1.306284,,,0.0,,5.121617624507121e-11,-0.482784,,,0.0,,4.71033390768294e-10,-0.783918,,,0.0,,3.0475406667043597e-12,-1.409797,,,0.0,,5.542714518384289e-14,-1.050581,,,0.0,,9.29672313113653e-11,-0.9291870000000001,,,0.0,,7.054569498065539e-16,-0.939205,,,0.000404466967586375,,2.3891461317579198e-08,-1.501846,,,0.0,,7.422977803153579e-19,-0.385092,,,0.0,,2.07676082331844e-10,-1.1395620000000002,,,0.0,,3.2954334747591287e-10,-0.577212,,,0.000155382832478605,,1.45621582804951e-10,-0.6122890000000001,,,0.0,,1.5751138396009601e-09,-0.162643,,,0.0,,7.51319760849947e-10,-1.3617629999999998,,,0.0,,9.182216721376447e-08,-1.032916,,,0.0,,2.20886431958867e-09,0.003625,,,0.00247187135038132,,2.56422427217967e-08,0.288851,,,0.00258180480641069,,1.0915855975396299e-06,-1.1812340000000001,,,0.0,,3.76772405696499e-13
ATCG00150-ATMG01360,-0.722717,,,0.0,,1.92447389172677e-07,1.3816629999999999,,,0.00160339408577648,,4.2579664307701115e-06,3.593768,,,0.0043792545312296895,,8.16738370507739e-05,0.57426,,,0.0007148011070152268,,8.720264276521109e-07,2.248373,,,0.00571898000733463,,3.770299290803e-05,0.050601,,,0.0,,2.566207069373569e-08,2.2707599999999997,,,0.0,,2.1735794895916e-06,0.76769,,,0.007419135707406309,,1.76980431495834e-05,5.099533,,,0.0045055391430698895,,8.366123337975749e-05,3.3742080000000003,,,0.00296455972167058,,0.000131959356620235,1.376927,,,0.0,,1.72555507591306e-06,2.386091,,,0.0,,6.5258194700879025e-06,7.068287,,,0.005607738740463421,,0.0004785759050143,2.4586930000000002,,,0.00630807150628639,,5.24853348345647e-05,1.029068,,,0.000568211515739801,,1.835464922868e-10,-0.236617,,,0.008597308426622709,,4.4917776854921e-06,0.796927,,,0.0,,1.44940421177873e-06,0.8569389999999999,,,0.00867551843870335,,6.46773265459623e-05,0.393016,,,0.0,,1.88433599065373e-07,0.0038740000000000003,,,0.0024142412269329,,7.40902148841534e-07
ATCG00220-ATMG00510,-0.724381,,,0.0,,2.67750800775531e-12,-1.255283,,,0.0,,6.97648724980344e-17,-0.529576,,,0.0,,1.21775027966449e-09,-0.72783,,,0.0,,1.81609785589278e-10,,,,,,,,,,,,,-0.164203,,,0.000909520929782516,,5.09123639902512e-08,-0.363541,,,7.638488965177379e-05,,1.50738157316024e-08,-0.669412,,,0.0,,5.02396059625578e-13,-0.629984,,,0.00106379552800951,,1.84972011205036e-07,-0.6728109999999999,,,0.0,,5.00652330911684e-10,-0.9784639999999999,,,0.0,,8.27629940368694e-12,-1.9825709999999999,,,0.0,,1.1599949881001502e-15,-0.70736,,,0.000124588911571586,,1.04400900141164e-09,-1.0952030000000001,,,0.0,,3.90901438320391e-11,-1.173691,,,0.0,,6.348752363473072e-09,0.250258,,,0.00121667575298777,,3.44267276458994e-08,0.322915,,,0.00312189896504365,,9.3202156640396e-07,-0.24966300000000002,,,0.000508378004263124,,1.2676349331161802e-07,-0.243153,,,0.000444745441062018,,5.9430564013023285e-09
ATCG00650-ATMG00870,-0.729032,,,0.0,,9.90421984783235e-09,-0.461739,,,0.0,,2.1141110306261404e-13,-1.397534,,,0.0,,1.46833798923318e-10,-0.07263700000000001,,,0.0,,1.94090157812554e-10,-0.932174,,,0.00159718481221165,,3.3427892672211804e-08,-1.6648040000000002,,,0.0,,2.4321484753395003e-13,-0.731294,,,0.0,,1.27786421427335e-10,-0.4234350000000001,,,0.0,,8.5346993563171e-09,1.6660979999999999,,,0.00121315484921365,,2.75785315378775e-07,-0.6982010000000001,,,0.0,,9.04275769339552e-13,-1.186444,,,0.0,,3.90424069500296e-08,0.722867,,,0.0008281356391697,,4.0586305141078897e-07,-0.08153200000000001,,,0.0,,6.15487181327917e-09,-1.067384,,,0.0,,1.6002621553502998e-14,0.390196,,,0.00142130331776051,,8.75560264550104e-09,0.43931800000000004,,,0.0,,7.69290108085992e-09,-0.875718,,,0.00121800430583855,,5.2141114917439e-09,0.839958,,,5.758141832615142e-05,,1.4336758576154199e-07,0.073244,,,0.00524465583735911,,9.18174027249734e-06,-1.802677,,,0.0,,5.80389637361982e-11
ATCG00065-ATMG00160,-0.7304609999999999,,,0.0010585383201647599,,1.86242058560018e-06,2.3797330000000003,,,0.00159613856502395,,2.83323465311943e-06,0.834794,,,0.0030401591500136,,6.64214331909214e-06,0.514516,,,0.0,,1.4089754440035e-09,-0.27928200000000003,,,0.0,,1.59434424971374e-08,0.24165799999999998,,,0.0,,1.59209083192085e-08,1.007252,,,0.0,,7.315136955984509e-07,1.2893270000000001,,,0.0,,7.641504001276321e-07,6.690236,,,0.00591786520217918,,0.000147855232569428,4.210927,,124.248566,0.0035317809240997104,,9.648617812154743e-05,1.0904909999999999,,,0.00341468364649076,,8.48325838324449e-06,3.6433489999999997,,,0.000241030390160813,,7.90350089411882e-06,6.255108,,,0.0038751868582717,,0.000106649943818563,0.874337,,,0.00170349519743442,,1.4224648783648501e-06,-0.050119,,,0.0,,4.14625380661711e-10,1.2888389999999998,,,0.0172277586482356,,0.000112410262119295,1.80654,,,0.00106886632625676,,8.39764824320135e-06,2.828663,,,0.0154925945612477,,0.00018233700599898,0.216933,,,0.00045996097685946396,,2.25530178983699e-06,1.258202,,,0.000985959843991144,,2.24836768967716e-06
ATCG00300-ATMG01180,-0.733112,,,0.00256193524257624,,3.3310937767840097e-09,-0.381181,,,0.0,,1.56960313589377e-10,-0.567593,,,0.0,,8.035204267284759e-13,-0.420695,,,0.00216685729121809,,1.55611791554901e-07,-0.8605219999999999,,,0.0,,2.334185563626389e-11,-1.142307,,,0.0,,2.7557170880137395e-11,0.44528,,,0.0,,9.890683223229779e-12,1.688045,,,0.0111194258806789,,5.5646464067782997e-05,3.3716550000000005,,,0.00920513174125328,,4.2955186228782e-05,-0.22875399999999999,,,0.0,,3.30181113493057e-09,-1.0767950000000002,,,0.0,,2.1539426958497703e-10,0.014698,,,0.0,,6.040019034859981e-08,-0.340896,,,0.0007832356888070348,,3.85955253160109e-08,-1.37612,,,0.0,,5.33066003394791e-14,-0.1737,,,0.00186788069709979,,1.95093835084545e-07,-0.195188,,,0.0,,1.09928099403545e-08,-0.44143699999999997,,,0.0,,7.144778778479531e-08,1.676045,,,0.0118328920745521,,1.2813700412244699e-05,-1.007738,,,0.0,,1.34532062401047e-10,-1.047923,,,0.0,,2.5609850283608707e-12
ATCG00540-ATMG01100,-0.733456,,,0.0013444675427515301,,3.1458397152415096e-08,-0.9239209999999999,,,0.0,,2.4545311207671e-09,-1.337666,,,0.0,,1.07658523477493e-08,-0.339566,,,0.0,,8.388421867752181e-10,,,,,,,-0.8614639999999999,,,0.0,,1.3034886142742499e-08,0.36656700000000003,,,0.0,,1.14401370702726e-08,0.199169,,,0.0023634996360633303,,4.35418947685202e-07,5.299429,,,0.00663002747639114,,3.5571062253207596e-05,-0.670715,,,0.0,,2.91414944975801e-10,-1.1887370000000002,,,0.0,,1.0560922388027606e-09,1.261261,,,0.00203672751982317,,1.9202694096981398e-06,1.133768,,,0.00107764475721965,,6.68538557710653e-07,-1.121316,,,0.00106041045787333,,2.15990230113618e-09,1.861634,,,0.000312073478923827,,4.80949332628525e-06,0.2379010000000001,,,0.007426810600822541,,1.9632175976031996e-06,-0.8619540000000001,,,0.0,,6.666074127424139e-11,1.3217219999999998,,,0.00307745760201531,,1.67924802944618e-07,-0.703248,,,0.0,,4.23870139057963e-12,-0.62985,,,0.0,,4.88288172212665e-09
ATCG00080-ATMG00120,-0.733689,,,0.0,,6.528483837274961e-10,-0.22571799999999997,,,0.00042180920417919703,,4.19600180505637e-08,1.413489,,,0.00395341870421337,,2.6058294934835604e-06,3.855257,,,0.00466486283552993,,1.34204676630112e-05,0.149549,,,0.0,,2.26222894338132e-11,-1.089142,,,0.0,,4.15650661832725e-10,-1.007826,,,0.0,,5.92679010929303e-12,1.1070280000000001,,,0.00636528613143391,,4.6503971427698497e-07,5.285264,,,0.00806253408418389,,2.9676468850719897e-05,-1.56113,,,0.0,,1.24330318478606e-10,-0.24173699999999998,,,0.0,,1.24391452898276e-07,1.2478280000000002,,,0.0029354626713154197,,1.64961678137092e-06,1.456134,,,0.00256215102717745,,1.03376412521155e-06,-0.501603,,,0.0012631826199824,,5.7485383876173794e-08,0.422329,,,0.00164957337224446,,8.33428100817855e-07,0.912069,,,0.0,,1.18685898961082e-10,,,,,,,-0.9176110000000001,,,0.0,,1.57394126763375e-10,-0.700892,,,0.0,,6.19105930847647e-10,-0.575375,,,0.0,,1.35113849227387e-13
